"3232397",0,0,0,2.00747672282159,0,0.535364481620491,0,0,0,0,0.359872415661812,0,-3.80090958811343,-2000,0,0,2.38308097515255,-0.52263848669827,0,0,0,0,0,3.03279117681086,0,0,0,-2.61100595444441,0,1.90393684897572,0,0,0,0,0,0,2.85369498282671,0,0,0,0,0,0,0,0
"4449851",0,0,2.49136185646057,0,1.1214473573491,0,0,0,0,0,0,0,0,0,-2000,0,0,0,0,0,0,0,0,0,0,0,0,-1.82396975439042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135965",0,-1.03671535477042,0,0,0,0,-0.788823819719255,0,0,0,0,0,1.87422648910433,2.90190267655998,0,-2000,1.10728116799146,0.225700247101486,0,2.69107232801616,0,2.62457207776606,0,0,0,3.37638232391328,0,-2.83152908831835,0,0,0,0,0,0,-0.656147215515375,0,0,0,0,0,0,0,0,0,0
"4370747",-0.761412451043725,0,0,0,0,0,0,0,1.97534735035151,0,0,0,0,0.52380175050348,0,0,-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05882854666561,0,0,0,0,0,0,0,0,0,0,0,0
"4475144",0,2.6976661272347,0,0,0,0,0,0,0.89209324400872,0.266103133559227,2.93635550048202,2.67947154864669,0.427162606269121,-0.789768933318555,0,3.40628645475954,0,-2000,0,0,3.00159179605544,0,0,0,0,0,0,0,2.64121255185455,0,0,0,0,2.45716466847807,0,0,0,0,0,0,0,0,0,0.366413846611977,0
"4469492",0,0,0.902610196731985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.92781602311879,0,0,0,0,0,3.29911793861538,-3.58860113937408,0,2.77288363873959,0,0
"4348151",0,0,0,0,0,0,0,0,0,0,0,2.05406911671162,-3.05745424516499,0,0,0.775217804126441,0,0,0,-2000,1.80038086138666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40293648652732,0,0,3.32208292651922,0,0.195951739326119,0,0,0,0
"9939",0,0,0,2.77193619031459,0,0,0.555844699963927,0,0,0.407974759116769,0,0,0,0,0,0,0,1.75681384280324,0,0,-2000,0,0,0,-0.402235330082476,-0.925100329332054,0,0,0,0,0,0,2.24986203853041,0,0,3.81042108498514,0,0,0,0,0,0,1.91123273223639,0,0
"4430952",0,0,0,0,0,0,1.3091667117551,0,0,2.71746686846018,0,0,0,0,0,0,0,0,0,3.21275665331632,0,-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646693086251616,0.52056401502341,0,0,0,-3.39109729696065,0,0,0,0
"4456889",0,-3.535151604563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000,0,0,0,0,0,0,0,0,0,3.1615730933845,0,0,0,0,0,0,2.34512324165553,0,0,0,0,0
"4482374",0,0,0,0,0,0,0,-0.273804045282304,0,-0.697474145330489,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000,0,0,0,0,0,0,2.29613327048719,0.750236222520471,0,0,0,0,0,0,0,0,0,0,1.95206157770008,-2.05738192610443,2.07377280760556
"360440",0,0,0,0,0,0,0,0,0,-2.06688933912665,0,0,0,0,0,1.96338225994259,0,0,0,0,-2.32007352821529,0,0,2.68516808655113,-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.36738007701933,0,0
"4451011",0,0,0,1.02441076748073,-2.5952368946746,0,0,0,2.27160013187677,0,0,0,0.412804166786373,0,0,0.35464196652174,0,0,0,0,-3.77236843667924,0,0,0,0,-2000,0,2.08478982746601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13439240120351,0,0
"316000",0,0,0,0,0,0,0,0,-2.37066726759076,0,0,0,1.57639237865806,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000,0,0,1.37216288875788,-1.41427310183644,0,-1.50679523404688,0,0,0,0,0,0,0,1.58550391439348,0,2.84981749393046,0,0
"4389705",0,0,0,0,0,1.60667926725,0,0,0,0,0,0.481577263213694,0,-3.55577013920993,-2.19165067654103,-0.622153947129846,0,0,0,0,0,0,0,0,0,0.00266496930271387,0,-2000,0,3.79667806066573,0,0,0,0,0,0,0,0,0,0,1.61091326735914,0,0,0,0
"537062",0,0,0,-3.74173509143293,0,0,0,0,0,0,0,0,0,0,0,0,2.911994619295,3.91128816734999,0,0,0,0,0,0,0,0,0,0,-2000,0,2.18757222779095,3.48688870016485,0,0,0,0,0,0,0,0,0,0,0,0,0
"2458172",0,0,0,0,0,0,0,0,0,0,0,0,0,0.874520074576139,0,0,0,0,0,0,0,0,0,0,0,0,0.699524907395244,1.71070727240294,0,-2000,1.75623109936714,3.35934140067548,0,0,0,0,0,0,0,0,0,0,0,0,0
"678813",0,3.58887295052409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70349955931306,0,0,-0.801813228987157,0,0,3.66539110429585,-2000,0,-2.95066164154559,0,0,0,3.75837674085051,0.354625940322876,0,0,0,0,0,0,0
"4343834",0.55101046897471,0,0,0,0,0,0.827876718714833,0,0,0,0,0,1.26337341498584,0,0,0,0,3.70020193327218,0,0,0,0,0,2.76790445484221,0,0,0,3.83856287784874,1.40563386119902,0,0,-2000,0,0,0,0,0,0,0,0,0,0,0.378203073516488,1.20771379396319,0
"364538",0,0,0,0,-0.0520824650302529,-0.663317754864693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94335959199816,0,0,0,0,0,-3.47513773757964,0,0,0,-2.26153418049216,0,-2000,0,0,0,2.4836027668789,0,-3.5132025135681,1.56913117598742,0,0,0,3.61787608359009,0
"317024",1.32383531425148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15747352037579,-2.25193838402629,0.939751304686069,0,0,0,0.0416996227577329,0,0,0,0,0,0,0,0,0,-2000,-1.78510209266096,0,0,0,0,0,0,0,0,-2.7204447388649,0
"4461938",0,0,0.640275028534234,1.932114219293,0,0,0,0,0,0,0,0,0,0,0,-1.98328802548349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53468508925289,-2000,0,0,0,0,0,0,0,0,0,0
"691423",0,-0.0258395448327065,0,0,0,0.0791719211265445,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30179703608155,1.60070968605578,1.53378290962428,0,0,0,0,0,0,0,0,0,0,0.75773898512125,0,0,-2000,0.00401652418076992,0,0,0,0,0,-3.19261385221034,0,0
"4483895",0,0,3.07635333016515,0,0,0,2.11540105845779,3.57939919922501,0,0,3.03720480948687,0.157919782213867,0,3.11378657259047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8743874905631,0,0,0,0,0,-2000,0,1.92032406106591,0,0,0,0,0,0
"333782",0,0,0,0,0,0,2.02682737447321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97924689017236,0,0,0,0,1.98753143753856,0,0,0,0.927535646595061,0,0,0,-2000,0,0,-3.73743835836649,0,0,0,0
"4457836",0.128822200931609,2.18524275999516,0,0,0,-1.47197906393558,0,0,-2.9469446009025,2.73511007800698,0,0,0,0,0,0,0,0.453464990481734,0,1.54293217975646,0,0,0,0,0,0,0,0,0,0,0,0,-3.28008101694286,0,0,0,0,0,-2000,0,0,0,0,0,0
"836394",0,0,0,0,0,0,0,0,0,0,0,3.09252085536718,0,0,0,0,0,0,0,1.33308387175202,0,0,1.52239502593875,0,0,0,0,0,0,0,0,1.89555542077869,2.89882395695895,0,0,0,0,0,0,-2000,0,0,0,0,0
"4458775",0,0,0,0,0,0,0,0,0,0,0.356984131969512,0,0,0,0,0,0,0,-0.47280750144273,0,0,-2.88219640310854,0,0,0,0,0,0,0,0,0,0,0,0,3.35005946457386,0,0,-1.94217810872942,0,0,-2000,0,0,0,-3.64613349549472
"814442",0,0,0,0,0.967235882766545,0,2.07790254335851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502458840608597,-2000,0,0,0
"3587343",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42816821113229,0,0,3.92160848155618,0,0,2.54207426216453,-0.591019497253001,1.97344185318798,3.05004122294486,0,0,0,0,0,0,0,0,-1.96190090291202,0,0,1.05407680850476,0,0,0,-2000,0,0
"267843",0,0,0,0,0,0,0,0,1.64830482751131,0,0,0,0,0,0,0,0,2.54578499402851,0,0,0,0,0,-0.275255321525037,0,0,0,0,0,0,1.67902500275522,0,2.68818584922701,-2.37281955033541,0,0,0,0,2.32178554497659,0,0,2.69203518889844,0,-2000,0
"4456892",0,0,0,-0.895004390738904,0,0,0,0,0,0,0,0,-1.21283388324082,0,0,0,0,0,0,0,0,0,0,3.29924520663917,0,0,0,0,0,0,0,3.74839132186025,0,0,0,0,0,0,0,0,-2.25422616582364,0,0,0,-2000
